0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.72214454;0.39;0.37562567;0.36;0.33303437;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.78;0.85711825;0.18;0.27316985;0.5900000000000001;0.5854727;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.75;0.71697927;0.39;0.3766975;0.36;0.3311619;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.6799999999999999;0.5819866;0.22999999999999998;0.21642514;0.4;0.27922934;N;L;L;L;L;L;R;R;C;U;N;L;H;H;N;H;
0.65;0.59783405;0.27999999999999997;0.21847539;0.36;0.35066798;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.8288392;0.18;0.21678853;0.5900000000000001;0.5854727;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.7129264;0.39;0.37748185;0.13999999999999999;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.43;0.53025883;0.27999999999999997;0.25266728;0.13999999999999999;0.25258607;N;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.43;0.53025883;0.27999999999999997;0.25266728;0.13999999999999999;0.25258607;N;L;L;L;L;L;N;R;U;U;N;L;L;H;N;H;
0.8099999999999999;0.8287884;0.22000000000000003;0.2168002;0.5900000000000001;0.5854727;N;L;H;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.43;0.54843605;0.27999999999999997;0.23300786;0.13999999999999999;0.2899484;N;L;L;H;L;L;N;R;U;U;N;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.7129264;0.39;0.37748185;0.13999999999999999;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.53;0.7129264;0.39;0.37748185;0.13999999999999999;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
0.82;0.69859815;0.39;0.37464872;0.42000000000000004;0.32713217;N;L;L;L;N;L;N;R;U;U;N;L;H;H;L;H;
0.9;0.79533005;0.22999999999999998;0.18995157;0.6;0.5896032;N;L;L;L;L;L;R;R;C;U;H;L;H;H;H;N;
0.31;0.30436587;0.05;0.15185006;0.25;0.20984593;N;L;H;L;H;L;R;R;U;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.47000000000000003;0.6144501;0.27999999999999997;0.26269907;0.13999999999999999;0.2803497;N;L;L;L;N;L;R;R;C;U;N;L;L;H;N;H;
0.75;0.7237389;0.39;0.37692702;0.36;0.31760442;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.9099999999999999;0.8605472;0.39;0.37298805;0.52;0.45235798;N;L;L;L;N;L;N;R;U;U;H;L;N;H;H;H;
0.9800000000000001;0.9634712;0.39;0.375838;0.5900000000000001;0.57543635;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9344494;0.39;0.3727201;0.5900000000000001;0.54965544;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9344494;0.39;0.3727201;0.5900000000000001;0.54965544;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9344494;0.39;0.3727201;0.5900000000000001;0.54965544;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9295833;0.39;0.37077534;0.5900000000000001;0.5439366;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96314055;0.39;0.376739;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9344494;0.39;0.3727201;0.5900000000000001;0.54965544;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.72;0.8547513;0.12;0.25016642;0.5900000000000001;0.5923381;N;L;L;L;H;L;N;R;U;U;H;L;H;H;H;N;
0.72;0.8547513;0.12;0.25016642;0.5900000000000001;0.5923381;N;L;L;L;H;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9667104;0.39;0.37878105;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5614937;0.18;0.20138213;0.36;0.3526982;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.59450954;0.18;0.21015652;0.36;0.3532312;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7386001;0.39;0.3766418;0.36;0.34938678;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.64;0.69418925;0.16;0.14337431;0.47000000000000003;0.49864125;N;L;H;L;L;L;N;R;U;U;L;L;L;H;H;H;
0.75;0.72946477;0.39;0.37530965;0.36;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.9360166;0.39;0.3733067;0.5900000000000001;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.78;0.7720695;0.18;0.16297726;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.55;0.534519;0.18;0.21588618;0.36;0.3035133;L;L;L;L;N;L;R;R;U;U;H;L;N;H;N;H;
0.78;0.77777874;0.18;0.15261492;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.9099999999999999;0.84069896;0.39;0.37232557;0.52;0.4278221;N;L;L;L;N;L;N;R;U;U;H;L;N;H;H;H;
0.55;0.522848;0.18;0.15354916;0.36;0.36187908;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.5968959;0.27999999999999997;0.21390477;0.36;0.35650784;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.60044163;0.27999999999999997;0.21419558;0.36;0.3571559;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.65;0.59450954;0.27999999999999997;0.21015652;0.36;0.3532312;N;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.6730629;0.08;0.10506746;0.6;0.5725193;L;L;H;L;H;L;N;R;C;U;H;L;H;H;H;H;
0.78;0.76908547;0.18;0.15756606;0.5900000000000001;0.59162605;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.9099999999999999;0.9360166;0.39;0.3733067;0.52;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;N;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7360239;0.39;0.37677696;0.36;0.34593937;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.77574617;0.18;0.17191632;0.5900000000000001;0.58969235;L;L;L;L;N;L;R;R;U;U;H;L;H;N;H;N;
0.43;0.5729636;0.27999999999999997;0.25075343;0.13999999999999999;0.31088045;N;L;L;L;N;L;R;R;U;U;N;L;L;H;N;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.9525972;0.39;0.37532997;0.5900000000000001;0.56860745;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96340615;0.39;0.37637097;0.5900000000000001;0.580086;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.67319363;0.39;0.3730332;0.36;0.31415927;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.9714472;0.39;0.37842196;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9714472;0.39;0.37842196;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.9800000000000001;0.9714472;0.39;0.37842196;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.55;0.5372768;0.18;0.13857886;0.36;0.36680046;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.53;0.72946477;0.39;0.37530965;0.13999999999999999;0.33491617;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.86;0.9078833;0.39;0.3766589;0.47000000000000003;0.5367482;N;L;L;L;N;L;N;R;U;U;H;L;L;H;L;H;
0.86;0.74889183;0.39;0.37687346;0.4;0.36519688;N;L;L;H;N;L;N;R;C;U;N;L;N;H;H;H;
0.61;0.81131244;0.18;0.2326182;0.37;0.57206595;L;L;L;L;N;L;R;R;C;U;L;L;L;H;L;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.31;0.5019674;0.16;0.14261451;0.13999999999999999;0.3171959;N;L;H;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.8099999999999999;0.7957972;0.27999999999999997;0.26105708;0.52;0.5002142;N;L;L;L;L;L;N;R;U;U;H;L;N;H;H;N;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.24;0.5315588;0.09;0.17162855;0.13999999999999999;0.36860096;P;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9099999999999999;0.8944297;0.39;0.37690148;0.52;0.48686427;N;L;L;L;N;L;N;R;U;U;H;L;N;H;H;H;
0.8099999999999999;0.7957972;0.27999999999999997;0.26105708;0.52;0.5002142;N;L;L;L;L;L;N;R;U;U;H;L;N;H;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.8800000000000001;0.871953;0.27999999999999997;0.26108232;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.65;0.5402899;0.27999999999999997;0.26159778;0.36;0.2580298;N;L;L;L;L;L;N;R;U;U;N;L;H;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.5700000000000001;0.47296965;0.21000000000000002;0.13063475;0.36;0.32564607;N;L;L;L;L;L;R;R;U;U;N;L;H;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.8099999999999999;0.7957972;0.27999999999999997;0.26105708;0.52;0.5002142;N;L;L;L;L;L;N;R;U;U;H;L;N;H;H;N;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.8800000000000001;0.8483193;0.27999999999999997;0.25504178;0.5900000000000001;0.5923381;N;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.85;0.78008884;0.18;0.1666263;0.6;0.5946754;N;L;H;L;L;L;N;R;C;U;H;L;H;N;H;N;
0.75;0.6957327;0.39;0.3732243;0.36;0.32615992;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.65;0.7962219;0.39;0.3730046;0.25;0.4028568;N;L;L;L;N;L;N;R;U;U;L;L;L;H;N;H;
0.43;0.57745934;0.27999999999999997;0.249561;0.13999999999999999;0.30020997;N;L;L;L;N;L;R;R;U;U;N;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.75;0.7182104;0.39;0.37269378;0.36;0.33545098;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.78;0.5007992;0.18;0.14652057;0.5900000000000001;0.31909657;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.74987483;0.39;0.37739548;0.36;0.36319697;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.43;0.554356;0.27999999999999997;0.23919566;0.13999999999999999;0.27952695;N;L;L;L;L;L;N;R;U;U;L;L;N;H;N;H;
0.65;0.5539763;0.27999999999999997;0.2363161;0.36;0.2777043;N;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.86;0.72173214;0.39;0.37452188;0.4;0.351395;N;L;L;L;N;L;N;R;C;U;N;L;H;H;N;H;
0.78;0.77395976;0.18;0.14779322;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.7596622;0.18;0.15618262;0.5900000000000001;0.5779058;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;H;
0.55;0.49661034;0.18;0.15003942;0.36;0.31543916;L;L;L;L;L;L;N;R;U;U;H;L;N;H;N;H;
0.54;0.536719;0.22999999999999998;0.20460518;0.27;0.28668898;N;L;L;L;L;L;R;R;C;U;L;L;L;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.55;0.6006556;0.18;0.21410793;0.36;0.35567817;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.77352047;0.18;0.16525674;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.78;0.77112615;0.18;0.16000941;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.55;0.5312161;0.18;0.1565025;0.36;0.36129296;L;L;L;L;L;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.74652815;0.11000000000000001;0.12044564;0.6;0.5929873;L;L;H;L;L;L;N;R;C;U;H;L;H;H;H;N;
0.78;0.77946436;0.18;0.15920441;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.7801331;0.18;0.1559728;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;H;H;N;
0.78;0.7729236;0.18;0.16059121;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.9800000000000001;0.97134334;0.39;0.3780301;0.5900000000000001;0.58899736;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;N;
0.53;0.7300101;0.39;0.37625837;0.13999999999999999;0.34210745;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.73388225;0.39;0.37686417;0.13999999999999999;0.3426178;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7388424;0.39;0.3765459;0.13999999999999999;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7388424;0.39;0.3765459;0.13999999999999999;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7388424;0.39;0.3765459;0.13999999999999999;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7388424;0.39;0.3765459;0.13999999999999999;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7300101;0.39;0.37625837;0.13999999999999999;0.34210745;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.53;0.7388424;0.39;0.3765459;0.13999999999999999;0.34969428;N;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.78;0.7720691;0.18;0.1636174;0.5900000000000001;0.5925957;L;L;L;L;L;L;N;R;U;U;H;L;H;N;H;N;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.73468643;0.39;0.37628493;0.36;0.33434346;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.78;0.82400054;0.18;0.22713661;0.5900000000000001;0.5849446;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.6008371;0.18;0.21417971;0.36;0.35712215;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.47000000000000003;0.6008371;0.1;0.21417971;0.36;0.35712215;L;L;H;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.75;0.7382912;0.39;0.3765246;0.36;0.34958375;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.9099999999999999;0.85203123;0.39;0.36889878;0.52;0.44975114;N;L;L;L;N;L;N;R;U;U;N;L;H;H;H;H;
0.65;0.52127963;0.2;0.13087854;0.4;0.36840844;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.52127963;0.2;0.13087854;0.4;0.36840844;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.52127963;0.2;0.13087854;0.4;0.36840844;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.65;0.52127963;0.2;0.13087854;0.4;0.36840844;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.55;0.60241485;0.18;0.21427074;0.36;0.35643646;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.60241485;0.18;0.21427074;0.36;0.35643646;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5614937;0.18;0.20138213;0.36;0.3526982;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5614937;0.18;0.20138213;0.36;0.3526982;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5614937;0.18;0.20138213;0.36;0.3526982;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.60241485;0.18;0.21427074;0.36;0.35643646;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.60241485;0.18;0.21427074;0.36;0.35643646;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.60044163;0.18;0.21419558;0.36;0.3571559;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.55;0.5968959;0.18;0.21390477;0.36;0.35650784;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.55;0.59783405;0.18;0.21847539;0.36;0.35066798;L;L;L;L;N;L;R;R;U;U;N;L;N;H;H;H;
0.78;0.82316023;0.18;0.2272874;0.5900000000000001;0.5847117;L;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.99;0.7981705;0.31;0.24036166;0.6;0.53458416;N;L;L;L;L;L;N;R;C;U;H;L;H;H;H;H;
0.61;0.6144501;0.27999999999999997;0.26269907;0.27;0.2803497;N;L;L;L;N;L;R;R;C;U;L;L;L;H;N;H;
0.9800000000000001;0.961646;0.39;0.37638706;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.9360166;0.39;0.3733067;0.5900000000000001;0.55157876;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.75;0.7806312;0.39;0.37323004;0.36;0.39347717;N;L;L;L;N;L;N;R;U;U;H;L;N;H;N;H;
0.75;0.7129264;0.39;0.37748185;0.36;0.32721016;N;L;L;L;N;L;N;R;U;U;N;L;H;H;N;H;
0.75;0.73693573;0.39;0.3764713;0.36;0.3487205;N;L;L;L;N;L;N;R;U;U;N;L;N;H;H;H;
0.8800000000000001;0.8306919;0.27999999999999997;0.22409834;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96331275;0.39;0.3767837;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.8800000000000001;0.8306919;0.27999999999999997;0.22409834;0.5900000000000001;0.5854727;N;L;L;L;N;L;R;R;U;U;H;L;H;H;H;H;
0.9800000000000001;0.96331275;0.39;0.3767837;0.5900000000000001;0.5814903;N;L;L;L;N;L;N;R;U;U;H;L;H;H;H;H;
0.4;0.55815697;0.25;0.16103321;0.13999999999999999;0.36270973;L;L;L;L;N;L;N;R;U;U;N;L;N;H;L;H;
0.65;0.49661034;0.2;0.15003942;0.4;0.31543916;L;L;L;L;L;L;N;R;C;U;H;L;N;H;N;H;
0.65;0.5459662;0.2;0.14243273;0.4;0.36912787;L;L;L;L;L;L;N;R;C;U;N;L;N;H;H;H;
0.53;0.70730054;0.39;0.3730928;0.13999999999999999;0.331674;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.53;0.67319363;0.39;0.3730332;0.13999999999999999;0.31415927;N;L;L;L;N;L;N;R;U;U;L;L;N;H;N;H;
0.9800000000000001;0.94610244;0.39;0.37652898;0.5900000000000001;0.54613066;N;L;L;H;N;L;N;R;U;U;H;L;H;H;H;H;
0.53;0.7143204;0.39;0.37742966;0.13999999999999999;0.32538718;N;L;L;L;N;L;N;R;U;U;N;L;L;H;N;H;
